iter	RMSE
235	20.05479696
236	20.05460351
237	20.05430518
238	20.05440065
239	20.05459786
240	20.05373424
241	20.0535634
242	20.0529937
243	20.05307222
244	20.05311807
245	20.05256469
246	20.05268152
247	20.05205904
248	20.05197549
249	20.05169408
250	20.05078699
251	20.05053508
252	20.05028883
253	20.05022789
254	20.04987421
255	20.04972218
256	20.04965747
257	20.04929498
258	20.04904934
259	20.04891678
260	20.04884201
261	20.04857689
262	20.04836516
263	20.04794925
264	20.04758547
265	20.0469867
266	20.04648028
267	20.04631879
268	20.04608882
269	20.04528831
270	20.04451477
271	20.04416287
272	20.0438493
273	20.04365009
274	20.04323722
275	20.04296008
276	20.04269551
277	20.04266534
278	20.04212299
279	20.04207585
280	20.04200232
281	20.04201803
282	20.04161267
283	20.04162901
284	20.04103132
285	20.04088676
286	20.04029973
287	20.04010866
288	20.03908791
289	20.03895403
290	20.03886729
291	20.03865294
292	20.03800236
293	20.03795899
294	20.03800739
295	20.03785024
296	20.03776413
297	20.03741651
298	20.03701293
299	20.03679543
300	20.03674577
301	20.03664204
302	20.03624034
303	20.03637613
304	20.03632898
305	20.03629503
306	20.03613159
307	20.03580657
308	20.03502764
309	20.0347045
310	20.03447251
311	20.03385071
312	20.0340343
313	20.03378407
314	20.03345335
315	20.03340243
316	20.03342443
317	20.03230337
318	20.03232286
319	20.03207764
320	20.0317469
321	20.03150858
322	20.03150167
323	20.03140295
324	20.03147086
325	20.03144508
326	20.03137591
327	20.03117658
328	20.03114011
329	20.03118224
330	20.03104704
331	20.03112124
332	20.03075842
333	20.03074898
334	20.03072949
335	20.03064586
336	20.03064649
337	20.03051695
338	20.0303239
339	20.02971518
340	20.02974788
341	20.02937811
342	20.02912531
343	20.02863415
344	20.02866937
345	20.0287071
346	20.02866182
347	20.02864547
348	20.02861088
349	20.02826751
350	20.02836625
351	20.02819833
352	20.02812223
353	20.02812286
354	20.02794866
355	20.02764615
356	20.0276015
357	20.02748011
358	20.02745621
359	20.02742665
360	20.02690024
361	20.026643
362	20.0267669
363	20.02702666
364	20.02729835
365	20.02737949
366	20.02729584
367	20.02703169
368	20.02691848
369	20.02693483
370	20.02689835
371	20.02699081
372	20.02696628
373	20.02707068
374	20.02704489
375	20.02655558
376	20.02674175
377	20.02654614
378	20.02658073
379	20.02584862
380	20.02582912
381	20.02582661
382	20.02567628
383	20.02565175
384	20.02527751
385	20.02506994
386	20.02496238
387	20.02489822
388	20.0248869
389	20.02450635
390	20.02442835
391	20.02419373
392	20.02439187
393	20.02445351
394	20.02438558
395	20.02417548
396	20.02400942
397	20.02398615
398	20.02405094
399	20.02407673
400	20.0234804
401	20.02345083
402	20.02353135
403	20.02354896
404	20.02293626
405	20.02291802
406	20.02283184
407	20.02299602
408	20.02274629
409	20.02269281
410	20.02240973
411	20.02233361
412	20.02206876
413	20.02187752
414	20.02190331
415	20.02151893
416	20.02110497
417	20.02097537
418	20.02099362
419	20.02072749
420	20.02065074
421	20.01996119
422	20.01989199
423	20.01998888
424	20.01950316
425	20.01926093
426	20.01933643
427	20.01927918
428	20.01927603
429	20.01921248
430	20.01897276
431	20.01886202
432	20.01904952
433	20.01891676
434	20.01869088
435	20.01840082
436	20.01836055
437	20.01815732
438	20.01761052
439	20.0175929
440	20.01772252
441	20.01770365
442	20.0176489
443	20.01764135
444	20.01763443
445	20.01772315
446	20.01782005
447	20.01775524
448	20.01766841
449	20.01764953
450	20.01743937
451	20.01755326
452	20.0173431
453	20.01707567
454	20.01716628
455	20.01676481
456	20.01675034
457	20.01659932
458	20.0165452
459	20.01644452
460	20.01645773
461	20.01629161
462	20.01646403
463	20.01642061
464	20.01638914
465	20.01625385
466	20.01580895
467	20.01589642
468	20.01589516
469	20.01591656
470	20.01584922
471	20.01562897
472	20.01575672
473	20.01569379
474	20.01567554
475	20.01571267
476	20.01569442
477	20.01582216
478	20.01562079
479	20.01526335
480	20.01500407
481	20.0149726
482	20.01484989
483	20.0151293
484	20.01483353
485	20.01475486
486	20.01455222
487	20.01451572
488	20.01457676
489	20.01455788
490	20.01449998
491	20.01437475
492	20.01435964
493	20.01438104
494	20.0142986
495	20.01435146
496	20.01441565
497	20.01399714
498	20.0136982
499	20.01373156
500	20.01379072
501	20.01358932
502	20.01338919
503	20.01310282
504	20.01288128
505	20.01286366
506	20.01255589
507	20.01263582
508	20.01267484
509	20.01254708
510	20.01257099
511	20.01246148
512	20.01208069
513	20.01194411
514	20.01183333
515	20.01174018
516	20.0118006
517	20.01158094
518	20.01078659
519	20.01080485
520	20.01043158
521	20.01034094
522	20.00954088
523	20.00950122
524	20.00939798
525	20.00929978
526	20.00929726
527	20.00871183
528	20.00853934
529	20.00874645
530	20.00884025
531	20.00893845
532	20.00902595
533	20.00881129
534	20.00873512
535	20.00817296
536	20.00810371
537	20.00754468
538	20.0073854
539	20.00744143
540	20.00693464
541	20.00704985
542	20.00682887
543	20.00732748
544	20.00711847
545	20.00703348
546	20.00688364
547	20.00682824
548	20.00709266
549	20.00707251
550	20.00687923
551	20.00682068
552	20.00676402
553	20.00646182
554	20.00628302
555	20.00625406
556	20.00579508
557	20.00595815
558	20.00590904
559	20.00569687
560	20.00561754
561	20.00569875
562	20.00569372
563	20.00552813
564	20.0051724
565	20.00492747
566	20.00494636
567	20.00466051
568	20.00445021
569	20.00432994
570	20.00435513
571	20.00404282
572	20.00386526
573	20.00374688
574	20.00349942
575	20.00354286
576	20.00368391
577	20.00348619
578	20.00331618
579	20.00272112
580	20.00269908
581	20.002587
582	20.00238927
583	20.00196169
584	20.00196547
585	20.00192831
586	20.00199569
587	20.00199066
588	20.00177088
589	20.00170539
590	20.00181874
591	20.00153473
592	20.00150261
593	20.00148057
594	20.00157755
595	20.00110524
596	20.00121419
597	20.0010366
598	20.00085964
599	20.00066063
600	20.0005605
601	20.00033567
602	20.00037787
603	20.00042321
604	20.00001197
605	19.99988412
606	19.99986019
607	19.99949679
608	19.99878511
609	19.99879581
610	19.99865032
611	19.99873913
612	19.99873976
613	19.99845633
614	19.99851932
615	19.99879959
616	19.9986604
617	19.998673
618	19.99847397
619	19.99858482
620	19.99846578
621	19.99841099
622	19.99796506
623	19.99795309
624	19.99760163
625	19.99723568
626	19.9966713
627	19.99648233
628	19.99645966
629	19.99648422
630	19.99651635
631	19.99608109
632	19.99597904
633	19.99593054
634	19.99588329
635	19.99595888
636	19.99586502
637	19.99594817
638	19.99598219
639	19.99588581
640	19.99595447
641	19.99576739
642	19.99573904
643	19.99575353
644	19.99557652
645	19.9957844
646	19.99545306
647	19.99521242
648	19.99528486
649	19.99532959
650	19.99540455
651	19.99498249
652	19.99495729
653	19.99482249
654	19.99476075
655	19.99456043
656	19.99453082
657	19.99457428
658	19.99425489
659	19.99438404
660	19.99462657
661	19.99469146
662	19.99408984
663	19.9940722
664	19.99405015
665	19.99404322
666	19.99421647
667	19.99388132
668	19.99384982
669	19.9938347
670	19.99398023
671	19.99379879
672	19.99372886
673	19.99375595
674	19.99361421
675	19.99385801
676	19.99386053
677	19.99395755
678	19.99394936
679	19.99366587
680	19.99360854
681	19.99385045
682	19.99370744
683	19.99377107
684	19.9935846
685	19.99294515
686	19.99250666
687	19.99227985
688	19.99225276
689	19.99204989
690	19.99189868
691	19.99177204
692	19.99170777
693	19.9915616
694	19.99149419
695	19.99103424
696	19.99099329
697	19.99090193
698	19.99083451
699	19.99098005
700	19.99097123
701	19.99087672
702	19.99092083
703	19.99067699
704	19.99018111
705	19.9902145
706	19.99005698
707	19.99006391
708	19.99002548
709	19.9901118
710	19.99016662
711	19.9901704
712	19.98999019
713	19.98992403
714	19.98995616
715	19.98956424
716	19.98952958
717	19.98957558
718	19.98948799
719	19.98963355
720	19.98958629
721	19.98965308
722	19.989643
723	19.98970097
724	19.989643
725	19.98958944
726	19.98956928
727	19.98927564
728	19.98921578
729	19.98931408
730	19.98942372
731	19.98927816
732	19.98933739
733	19.98918994
734	19.98925989
735	19.98941238
736	19.9893166
737	19.98927627
738	19.98920381
739	19.98901414
740	19.98896688
741	19.98876271
742	19.98872806
743	19.98879548
744	19.98859384
745	19.98856107
746	19.98843882
747	19.9886411
748	19.98865055
749	19.98828443
750	19.98814895
751	19.98826805
752	19.98809601
753	19.98812626
754	19.98815588
755	19.98803678
756	19.98795423
757	19.98808152
758	19.98791831
759	19.9879933
760	19.9879662
761	19.98788932
762	19.98780677
763	19.98770594
764	19.98789058
765	19.98783954
766	19.98770279
767	19.98743307
768	19.98714067
769	19.98709592
770	19.98696925
771	19.98678271
772	19.98648211
773	19.98640396
774	19.98636299
775	19.98621931
776	19.9861317
777	19.98595902
778	19.98594264
779	19.98588907
780	19.9859294
781	19.98591428
782	19.98566533
783	19.98500609
784	19.98519391
785	19.98490588
786	19.98468529
787	19.98464684
788	19.98459705
789	19.98455041
790	19.98451259
791	19.98447541
792	19.98448612
793	19.98448045
794	19.98444894
795	19.98454474
796	19.98437961
797	19.98422708
798	19.9839945
799	19.98424536
800	19.98429956
801	19.98416909
802	19.98413758
803	19.98415964
804	19.98434179
805	19.98432036
806	19.98434242
807	19.98440608
808	19.9843878
809	19.98447037
810	19.98429515
811	19.9842151
812	19.98399072
813	19.98401152
814	19.98401845
815	19.98394282
816	19.98401089
817	19.98392895
818	19.98395858
819	19.98387979
820	19.98366297
821	19.98370331
822	19.98348837
823	19.98342345
824	19.98323688
825	19.98312972
826	19.98330558
827	19.98329739
828	19.983177
829	19.98300807
830	19.9830522
831	19.98288075
832	19.98256495
833	19.98259143
834	19.9825618
835	19.98238909
836	19.9824849
837	19.98224474
838	19.98218801
839	19.9821817
840	19.98207265
841	19.98210102
842	19.98197117
843	19.98174046
844	19.9818098
845	19.98193524
846	19.98168435
847	19.9810773
848	19.98110504
849	19.9809777
850	19.98082074
851	19.98082263
852	19.98053012
853	19.98040404
854	19.98014432
855	19.98001949
856	19.97973391
857	19.97935313
858	19.97944959
859	19.97924281
860	19.9791495
861	19.97906502
862	19.97917661
863	19.97867351
864	19.97858966
865	19.9784043
866	19.97846357
867	19.97843204
868	19.97839737
869	19.97840241
870	19.97848815
871	19.97846924
872	19.97833369
873	19.97836206
874	19.97837152
875	19.97815716
876	19.97805376
877	19.97796045
878	19.97800017
879	19.9780008
880	19.97790244
881	19.97787722
882	19.97783813
883	19.97782679
884	19.97775428
885	19.9776307
886	19.97754117
887	19.97769186
888	19.97784948
889	19.9778022
890	19.97776689
891	19.97793775
892	19.97785705
893	19.97755378
894	19.97748128
895	19.97723412
896	19.97721647
897	19.97733689
898	19.97741823
899	19.97749578
900	19.97755694
901	19.97750334
902	19.97761494
903	19.97762881
904	19.97764899
905	19.97753424
906	19.97739742
907	19.97735266
908	19.97719755
909	19.97732113
910	19.97691256
911	19.97693148
912	19.9768369
913	19.97683249
914	19.97681861
915	19.97682618
916	19.97673665
917	19.97682051
918	19.97667233
919	19.97623538
920	19.97623916
921	19.97604811
922	19.97588669
923	19.9760336
924	19.97599514
925	19.97599703
926	19.97603487
927	19.97604243
928	19.97601343
929	19.97591948
930	19.97596488
931	19.97596866
932	19.97592515
933	19.97575175
934	19.97578076
935	19.97575049
936	19.97561681
937	19.97551088
938	19.97571959
939	19.97548124
940	19.97536585
941	19.97541566
942	19.97540368
943	19.97539233
944	19.97543899
945	19.97520316
946	19.97515524
947	19.97509092
948	19.97521199
949	19.97524793
950	19.97489292
951	19.97491941
952	19.97490743
953	19.97482734
954	19.97492193
955	19.9748368
956	19.97500264
957	19.97500516
958	19.97496544
959	19.97498057
960	19.974874
961	19.97478446
962	19.97436449
963	19.97429576
964	19.97400063
965	19.97397036
966	19.97396091
967	19.97367902
968	19.97361848
969	19.97355101
970	19.97359515
971	19.97355731
972	19.97344254
973	19.97366452
974	19.97358884
975	19.97361785
976	19.97363803
977	19.97374965
978	19.97362479
979	19.97364434
980	19.97358443
981	19.97373326
982	19.97374587
983	19.9734684
984	19.97319092
985	19.97319344
986	19.97343308
987	19.97349614
988	19.97316506
989	19.9730938
990	19.9731865
991	19.97299101
992	19.97296263
993	19.97292479
994	19.97293425
995	19.97276209
996	19.97292794
997	19.97288695
998	19.97273181
999	19.97275641
1000	19.97262208
1001	19.97262965
1002	19.97253064
1003	19.97248208
1004	19.97271542
1005	19.97302317
1006	19.97299984
1007	19.9729847
1008	19.97306101
1009	19.97282326
1010	19.97291281
1011	19.97291281
1012	19.97312407
1013	19.97312281
1014	19.97306668
1015	19.97307993
1016	19.97315687
1017	19.97275073
1018	19.97279236
1019	19.97289767
1020	19.97290461
1021	19.97272362
1022	19.97250415
1023	19.97223738
1024	19.9724127
1025	19.97239946
1026	19.97243226
1027	19.97231369
1028	19.97207152
1029	19.97196872
1030	19.97193214
1031	19.97149697
1032	19.97101512
1033	19.97064364
1034	19.97060579
1035	19.9707723
1036	19.97061084
1037	19.97066445
1038	19.97035351
1039	19.97049416
1040	19.97045379
1041	19.97060642
1042	19.97046767
1043	19.97050614
1044	19.97050488
1045	19.97031251
1046	19.97003247
1047	19.97011005
1048	19.97006589
1049	19.96989938
1050	19.96989749
1051	19.97002616
1052	19.97027025
1053	19.97023115
1054	19.96981739
1055	19.96984388
1056	19.97009491
1057	19.9700331
1058	19.96998895
1059	19.97002364
1060	19.96950643
1061	19.96959221
1062	19.96962942
1063	19.96960419
1064	19.96937965
1065	19.96922511
1066	19.96924908
1067	19.96939416
1068	19.96949634
1069	19.96945597
1070	19.96971899
1071	19.96960419
1072	19.96950643
1073	19.96970196
1074	19.96978143
1075	19.96968745
1076	19.96975999
1077	19.96969944
1078	19.96940109
1079	19.96964519
1080	19.96938659
1081	19.96937082
1082	19.96906995
1083	19.96911095
1084	19.96914564
1085	19.96886242
1086	19.96897407
1087	19.96886999
1088	19.96882395
1089	19.96876907
1090	19.96871356
1091	19.96866562
1092	19.96864165
1093	19.96862399
1094	19.96886621
1095	19.96852875
1096	19.96842908
1097	19.96806133
1098	19.96800393
1099	19.96797491
1100	19.96781343
1101	19.96790994
1102	19.96805313
1103	19.96795473
1104	19.96795851
1105	19.96783362
1106	19.96780586
1107	19.96764185
1108	19.96784308
1109	19.96792571
1110	19.96797491
1111	19.96807458
1112	19.96824426
1113	19.96824552
1114	19.96804746
1115	19.96800519
1116	19.96803989
1117	19.9680033
1118	19.96807647
1119	19.96810297
1120	19.96808026
1121	19.96802033
1122	19.96796671
1123	19.96770809
1124	19.9676223
1125	19.96771755
1126	19.96788597
1127	19.96779577
1128	19.96778126
1129	19.96773836
1130	19.96773016
1131	19.96769421
1132	19.96764059
1133	19.96749613
1134	19.96751506
1135	19.96753461
1136	19.96755921
1137	19.96754471
1138	19.96749172
1139	19.96734222
1140	19.96729238
1141	19.96731698
1142	19.96723561
1143	19.96749613
1144	19.96746775
1145	19.96750055
1146	19.96736871
1147	19.9672785
1148	19.96722678
1149	19.96720659
1150	19.96706592
1151	19.9669694
1152	19.9670287
1153	19.96697382
1154	19.96695868
1155	19.96692019
1156	19.96699085
1157	19.96690505
1158	19.9667934
1159	19.96664704
1160	19.96665335
1161	19.96681737
1162	19.96680097
1163	19.96678646
1164	19.96653602
1165	19.96672211
1166	19.96654169
1167	19.96669183
1168	19.96669373
1169	19.96667165
1170	19.96663064
1171	19.96684513
1172	19.96675996
1173	19.96676879
1174	19.96670003
1175	19.96684765
1176	19.96684449
1177	19.96662307
1178	19.9663455
1179	19.96637704
1180	19.96622627
1181	19.9660326
1182	19.96582315
1183	19.96564966
1184	19.96595122
1185	19.96615814
1186	19.96597771
1187	19.96598591
1188	19.96582189
1189	19.9657689
1190	19.96577457
1191	19.96553295
1192	19.96548374
1193	19.96540362
1194	19.96540488
1195	19.96542381
1196	19.96535189
1197	19.9653664
1198	19.96524464
1199	19.96522698
1200	19.96524779
1201	19.96525789
1202	19.96542444
1203	19.96523959
1204	19.965109
1205	19.96503771
1206	19.96521751
1207	19.96518786
1208	19.96492667
1209	19.9650314
1210	19.96497399
1211	19.96517146
1212	19.96520616
1213	19.96485097
1214	19.96481753
1215	19.96470712
1216	19.96472731
1217	19.96477147
1218	19.96469072
1219	19.96447369
1220	19.96421754
1221	19.96412732
1222	19.96402321
1223	19.96403142
1224	19.96384782
1225	19.9638434
1226	19.9637475
1227	19.96378472
1228	19.96392479
1229	19.96378851
1230	19.9638781
1231	19.96379419
1232	19.96384845
1233	19.9638699
1234	19.96374561
1235	19.96367999
1236	19.96362952
1237	19.96354749
1238	19.9635109
1239	19.96355128
1240	19.96324843
1241	19.96347683
1242	19.96362068
1243	19.96377589
1244	19.96373804
1245	19.96379671
1246	19.96380996
1247	19.96378599
1248	19.96389387
1249	19.96383204
1250	19.96386296
1251	19.9635803
1252	19.96363204
1253	19.96358472
1254	19.96346358
1255	19.96348125
1256	19.96317776
1257	19.96318975
1258	19.96322824
1259	19.96334938
1260	19.96354245
1261	19.96357652
1262	19.96353109
1263	19.96365917
1264	19.96364718
1265	19.96357273
1266	19.9635456
1267	19.96348314
1268	19.96332099
1269	19.96330269
1270	19.96351721
1271	19.96350648
1272	19.96353172
1273	19.96343203
1274	19.96338913
1275	19.96326799
1276	19.96332856
1277	19.96324906
1278	19.9634232
1279	19.9634926
1280	19.963615
1281	19.96356705
1282	19.96364844
1283	19.96380933
1284	19.96361122
1285	19.96359166
1286	19.96367368
1287	19.96339039
1288	19.96346169
1289	19.96359229
1290	19.96364781
1291	19.963615
1292	19.96332099
1293	19.96350396
1294	19.96321688
1295	19.96325474
1296	19.96304274
1297	19.96326042
1298	19.96337903
1299	19.96370712
1300	19.96369324
1301	19.96376832
1302	19.96388189
1303	19.96397968
1304	19.9639147
1305	19.96375255
1306	19.96365286
1307	19.96368062
1308	19.96347178
1309	19.96341373
1310	19.96342446
1311	19.96371154
1312	19.96387305
1313	19.96384403
1314	19.96382006
1315	19.96351847
1316	19.96362194
1317	19.96346042
1318	19.96343392
1319	19.96325915
1320	19.96314685
1321	19.96323581
1322	19.96305725
1323	19.96310142
1324	19.96289573
1325	19.96307807
1326	19.96304211
1327	19.96310205
1328	19.96306987
1329	19.9629992
1330	19.96309132
1331	19.96318975
1332	19.9629033
1333	19.96261684
1334	19.9626017
1335	19.96270581
1336	19.96252346
1337	19.96217958
1338	19.96219788
1339	19.96236004
1340	19.9624774
1341	19.96262946
1342	19.96260359
1343	19.96274556
1344	19.96265218
1345	19.96280171
1346	19.96287049
1347	19.96280298
1348	19.96261242
1349	19.96246099
1350	19.96244774
1351	19.96235814
1352	19.96235057
1353	19.96231461
1354	19.96229126
1355	19.96253166
1356	19.9625203
1357	19.96253797
1358	19.96239663
1359	19.962449
1360	19.96253292
1361	19.9624408
1362	19.96238086
1363	19.96232975
1364	19.962013
1365	19.96201805
1366	19.96202372
1367	19.96208808
1368	19.96200164
1369	19.96179657
1370	19.96175682
1371	19.96184579
1372	19.9618603
1373	19.9619764
1374	19.96171202
1375	19.96164198
1376	19.96182623
1377	19.96177511
1378	19.96204392
1379	19.96184137
1380	19.96199091
1381	19.96203571
1382	19.96206221
1383	19.96208808
1384	19.96207673
1385	19.9622818
1386	19.96225214
1387	19.96243134
1388	19.96247109
1389	19.96248749
1390	19.96268435
1391	19.96260548
1392	19.96251147
1393	19.96234868
1394	19.96239285
1395	19.96245784
1396	19.96249759
1397	19.96269634
1398	19.96265722
1399	19.9626629
1400	19.96250074
1401	19.96261936
1402	19.96266606
1403	19.96270707
1404	19.96289762
1405	19.96288248
1406	19.9627689
1407	19.9626017
1408	19.96268057
1409	19.96273483
1410	19.96239853
1411	19.96235183
1412	19.96231587
1413	19.9622616
1414	19.96230703
1415	19.96239853
1416	19.96238654
1417	19.96244585
1418	19.96248308
1419	19.96249885
1420	19.96249822
1421	19.96258214
1422	19.96235751
1423	19.9623695
1424	19.96237392
1425	19.96239726
